YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	12	8	20	55	0	1.05	8.30	154.00	131.22	-22.77
2017	12	8	21	25	0	1.06	8.00	159.00	136.22	-22.77
2017	12	8	21	55	0	1.04	8.00	154.00	131.22	-22.77
2017	12	8	22	25	0	0.97	8.30	156.00	133.22	-22.77
2017	12	8	22	55	0	1.01	8.70	162.00	139.22	-22.77
2017	12	8	23	25	0	1.02	8.30	166.00	143.22	-22.77
2017	12	8	23	55	0	1.02	7.70	164.00	141.22	-22.77
2017	12	9	0	25	0	1.11	8.30	158.00	135.22	-22.77
2017	12	9	0	55	0	1.01	8.30	159.00	136.22	-22.77
2017	12	9	1	25	0	1.00	8.70	158.00	135.22	-22.77
2017	12	9	1	55	0	1.03	8.00	156.00	133.22	-22.77
2017	12	9	2	25	0	1.01	7.70	152.00	129.22	-22.77
2017	12	9	2	55	0	0.97	8.30	149.00	126.22	-22.77
2017	12	9	3	25	0	0.92	8.30	155.00	132.22	-22.77
2017	12	9	3	55	0	1.01	8.70	152.00	129.22	-22.77
2017	12	9	4	25	0	0.97	8.00	154.00	131.22	-22.77
2017	12	9	4	55	0	0.96	8.30	157.00	134.22	-22.77
2017	12	9	5	25	0	0.99	8.70	153.00	130.22	-22.77
2017	12	9	5	55	0	0.96	8.70	155.00	132.22	-22.77
2017	12	9	6	25	0	1.02	8.70	153.00	130.22	-22.77
2017	12	9	6	55	0	1.02	7.70	149.00	126.22	-22.77
2017	12	9	7	55	0	0.97	8.00	146.00	123.22	-22.77
2017	12	9	8	25	0	0.95	8.30	145.00	122.22	-22.77
2017	12	9	8	55	0	0.86	8.30	144.00	121.22	-22.77
2017	12	9	9	25	0	0.86	8.70	148.00	125.22	-22.77
2017	12	9	9	55	0	0.78	8.70	152.00	129.22	-22.77
2017	12	9	10	25	0	0.86	8.70	156.00	133.22	-22.77
2017	12	9	10	55	0	0.90	8.00	152.00	129.22	-22.77
2017	12	9	11	25	0	0.95	8.00	152.00	129.22	-22.77
2017	12	9	11	55	0	1.05	8.30	148.00	125.22	-22.77
2017	12	9	12	55	0	0.89	8.70	152.00	129.22	-22.77
2017	12	9	13	25	0	0.91	8.30	151.00	128.22	-22.77
2017	12	9	13	55	0	0.83	8.30	151.00	128.22	-22.77
2017	12	9	14	25	0	0.86	8.00	151.00	128.22	-22.77
2017	12	9	14	55	0	0.83	8.30	149.00	126.22	-22.77
2017	12	9	15	25	0	0.79	8.00	144.00	121.22	-22.77
2017	12	9	15	55	0	0.91	8.70	148.00	125.22	-22.77
2017	12	9	16	25	0	0.88	8.30	156.00	133.22	-22.77
2017	12	9	17	25	0	0.94	8.30	151.00	128.22	-22.77
2017	12	9	17	55	0	0.88	8.70	153.00	130.22	-22.77
2017	12	9	18	25	0	0.75	8.70	151.00	128.22	-22.77
2017	12	9	19	25	0	0.79	8.30	154.00	131.22	-22.77
2017	12	9	20	55	0	0.81	8.30	152.00	129.22	-22.77
2017	12	9	21	25	0	0.80	9.10	150.00	127.22	-22.77
2017	12	9	22	25	0	0.84	8.70	151.00	128.22	-22.77
2017	12	9	22	55	0	0.85	8.30	156.00	133.22	-22.77
2017	12	9	23	25	0	0.90	9.10	151.00	128.22	-22.77
2017	12	9	23	55	0	0.79	8.30	152.00	129.22	-22.77
2017	12	10	0	55	0	0.84	8.30	147.00	124.22	-22.77
2017	12	10	1	25	0	0.85	8.70	155.00	132.22	-22.77
2017	12	10	1	55	0	0.85	8.00	155.00	132.22	-22.77
2017	12	10	2	25	0	0.95	8.30	153.00	130.22	-22.77
2017	12	10	2	55	0	0.86	8.00	152.00	129.22	-22.77
2017	12	10	3	25	0	0.98	9.10	153.00	130.22	-22.77
2017	12	10	3	55	0	0.85	8.30	153.00	130.22	-22.77
2017	12	10	5	55	0	0.97	8.70	153.00	130.22	-22.77
2017	12	10	6	25	0	1.02	15.40	168.00	145.22	-22.77
2017	12	10	6	55	0	0.94	15.40	169.00	146.22	-22.77
2017	12	10	7	25	0	0.92	8.30	161.00	138.22	-22.77
2017	12	10	7	55	0	0.90	8.30	165.00	142.22	-22.77
2017	12	10	8	25	0	0.96	15.40	172.00	149.22	-22.77
2017	12	10	8	55	0	1.09	15.40	165.00	142.22	-22.77
2017	12	10	9	25	0	1.13	15.40	162.00	139.22	-22.77
2017	12	10	9	55	0	1.02	15.40	165.00	142.22	-22.77
2017	12	10	10	25	0	0.95	9.10	158.00	135.22	-22.77
2017	12	10	10	55	0	0.92	15.40	166.00	143.22	-22.77
2017	12	10	11	25	0	0.86	15.40	161.00	138.22	-22.77
2017	12	10	11	55	0	1.00	15.40	168.00	145.22	-22.77
2017	12	10	12	25	0	0.89	8.70	161.00	138.22	-22.77
2017	12	10	12	55	0	0.94	15.40	172.00	149.22	-22.77
2017	12	10	13	25	0	1.00	15.40	166.00	143.22	-22.77
2017	12	10	14	25	0	0.89	8.00	159.00	136.22	-22.77
2017	12	10	14	55	0	1.01	14.30	174.00	151.22	-22.77
2017	12	10	15	25	0	0.96	15.40	168.00	145.22	-22.77
2017	12	10	15	55	0	0.82	14.30	172.00	149.22	-22.77
2017	12	10	16	25	0	0.97	15.40	173.00	150.22	-22.77
2017	12	10	16	55	0	0.93	14.30	173.00	150.22	-22.77
2017	12	10	17	25	0	0.89	14.30	188.00	165.22	-22.77
2017	12	10	17	55	0	0.83	15.40	179.00	156.22	-22.77
2017	12	10	18	25	0	0.98	8.70	170.00	147.22	-22.77
2017	12	10	18	55	0	0.96	9.50	172.00	149.22	-22.77
2017	12	10	19	25	0	0.95	14.30	182.00	159.22	-22.77
2017	12	10	19	55	0	1.01	14.30	177.00	154.22	-22.77
2017	12	10	20	25	0	1.02	8.70	169.00	146.22	-22.77
2017	12	10	20	55	0	1.15	14.30	182.00	159.22	-22.77
2017	12	10	22	25	0	1.09	14.30	185.00	162.22	-22.77
2017	12	10	22	55	0	0.84	14.30	181.00	158.22	-22.77
2017	12	10	23	25	0	1.12	13.30	182.00	159.22	-22.77
2017	12	10	23	55	0	1.08	14.30	185.00	162.22	-22.77
2017	12	11	0	25	0	1.08	13.30	184.00	161.22	-22.77
2017	12	11	1	25	0	1.02	13.30	182.00	159.22	-22.77
2017	12	11	1	55	0	0.92	12.50	186.00	163.22	-22.77
2017	12	11	2	25	0	1.08	12.50	185.00	162.22	-22.77
2017	12	11	2	55	0	1.01	14.30	182.00	159.22	-22.77
2017	12	11	4	25	0	1.14	13.30	187.00	164.22	-22.77
2017	12	11	4	55	0	1.16	12.50	190.00	167.22	-22.77
2017	12	11	5	25	0	1.13	12.50	183.00	160.22	-22.77
2017	12	11	5	55	0	1.23	13.30	192.00	169.22	-22.77
2017	12	11	6	25	0	1.13	13.30	184.00	161.22	-22.77
2017	12	11	7	25	0	1.07	12.50	187.00	164.22	-22.77
2017	12	11	7	55	0	1.00	13.30	191.00	168.22	-22.77
2017	12	11	8	25	0	1.20	10.50	180.00	157.22	-22.77
2017	12	11	8	55	0	1.12	10.00	190.00	167.22	-22.77
2017	12	11	9	25	0	1.11	12.50	188.00	165.22	-22.77
2017	12	11	9	55	0	1.09	11.80	191.00	168.22	-22.77
2017	12	11	10	25	0	1.10	12.50	184.00	161.22	-22.77
2017	12	11	12	25	0	1.13	13.30	186.00	163.22	-22.77
2017	12	11	13	55	0	1.03	10.50	192.00	169.22	-22.77
2017	12	11	14	25	0	1.01	11.80	192.00	169.22	-22.77
2017	12	11	14	55	0	1.05	12.50	185.00	162.22	-22.77
2017	12	11	15	25	0	0.97	11.80	182.00	159.22	-22.77
2017	12	11	15	55	0	0.99	13.30	185.00	162.22	-22.77
2017	12	11	16	25	0	0.96	12.50	190.00	167.22	-22.77
2017	12	11	16	55	0	1.09	11.10	193.00	170.22	-22.77
2017	12	11	17	25	0	1.02	11.10	193.00	170.22	-22.77
2017	12	11	17	55	0	0.98	11.80	191.00	168.22	-22.77
2017	12	11	18	25	0	0.88	11.10	191.00	168.22	-22.77
2017	12	11	18	55	0	1.00	10.50	192.00	169.22	-22.77
2017	12	11	19	25	0	1.06	10.50	194.00	171.22	-22.77
2017	12	11	19	55	0	0.83	11.80	195.00	172.22	NULL
2017	12	11	20	25	0	0.88	11.10	191.00	168.22	-22.77
2017	12	11	20	55	0	0.93	10.50	188.00	165.22	-22.77
2017	12	11	22	25	0	0.98	10.50	186.00	163.22	-22.77
2017	12	11	22	55	0	0.95	11.80	190.00	167.22	-22.77
2017	12	11	23	25	0	0.83	11.10	185.00	162.22	-22.77
2017	12	11	23	55	0	0.91	10.00	188.00	165.22	-22.77
2017	12	12	0	25	0	0.91	10.50	183.00	160.22	-22.77
2017	12	12	0	55	0	0.96	10.50	187.00	164.22	-22.77
2017	12	12	1	55	0	0.95	10.50	189.00	166.22	-22.77
2017	12	12	2	25	0	0.94	10.00	186.00	163.22	-22.77
2017	12	12	2	55	0	0.90	9.10	189.00	166.22	-22.77
2017	12	12	3	25	0	0.95	10.50	185.00	162.22	-22.77
2017	12	12	3	55	0	0.86	10.00	181.00	158.22	-22.77
2017	12	12	4	55	0	0.78	11.80	184.00	161.22	-22.77
2017	12	12	5	25	0	0.90	9.50	189.00	166.22	-22.77
2017	12	12	5	55	0	0.74	14.30	185.00	162.22	-22.77
2017	12	12	6	25	0	0.78	10.00	191.00	168.22	-22.77
2017	12	12	6	55	0	0.87	13.30	194.00	171.22	-22.77
2017	12	12	7	25	0	0.82	10.50	188.00	165.22	-22.77
2017	12	12	7	55	0	0.75	11.10	184.00	161.22	-22.77
2017	12	12	8	25	0	0.80	11.10	182.00	159.22	-22.77
2017	12	12	9	25	0	0.82	13.30	182.00	159.22	-22.77
2017	12	12	9	55	0	0.82	14.30	183.00	160.22	-22.77
2017	12	12	10	25	0	0.77	13.30	175.00	152.22	-22.77
2017	12	12	10	55	0	0.76	13.30	174.00	151.22	-22.77
2017	12	12	11	25	0	0.87	10.50	176.00	153.22	-22.77
2017	12	12	11	55	0	0.95	14.30	180.00	157.22	-22.77
2017	12	12	12	25	0	1.09	4.10	180.00	157.22	-22.77
2017	12	12	12	55	0	1.28	4.40	189.00	166.22	-22.77
2017	12	12	13	25	0	1.27	4.70	191.00	168.22	-22.77
2017	12	12	14	25	0	1.24	6.10	191.00	168.22	-22.77
2017	12	12	14	55	0	1.27	6.50	194.00	171.22	-22.77
2017	12	12	15	25	0	1.29	5.90	192.00	169.22	-22.77
2017	12	12	15	55	0	1.30	6.50	191.00	168.22	-22.77
2017	12	12	16	25	0	1.27	6.50	193.00	170.22	-22.77
2017	12	12	16	55	0	1.27	6.50	195.00	172.22	-22.77
2017	12	12	17	25	0	NULL	NULL	NULL	NULL	-22.77
2017	12	12	17	55	0	1.35	6.70	189.00	166.22	-22.77
2017	12	12	18	25	0	1.44	6.90	190.00	167.22	-22.77
2017	12	12	18	55	0	1.44	6.90	195.00	172.22	-22.77
2017	12	12	19	25	0	1.29	6.90	192.00	169.22	-22.77
2017	12	12	19	55	0	1.29	6.50	193.00	170.22	-22.77
2017	12	12	20	55	0	1.23	6.30	184.00	161.22	-22.77
2017	12	12	21	25	0	1.41	6.70	187.00	164.22	-22.77
2017	12	12	21	55	0	1.31	6.30	193.00	170.22	-22.77
2017	12	12	22	25	0	1.44	11.10	193.00	170.22	-22.77
2017	12	12	22	55	0	1.33	6.70	189.00	166.22	-22.77
2017	12	12	23	25	0	1.51	10.50	191.00	168.22	-22.77
2017	12	13	0	25	0	1.50	10.50	195.00	172.22	-22.77
2017	12	13	1	55	0	1.90	10.50	205.00	182.22	-22.77
2017	12	13	2	25	0	2.01	10.00	207.00	184.22	-22.77
2017	12	13	2	55	0	1.71	10.50	204.00	181.22	-22.77
2017	12	13	3	25	0	1.85	10.00	201.00	178.22	-22.77
2017	12	13	3	55	0	1.82	9.50	201.00	178.22	-22.77
2017	12	13	4	25	0	1.87	10.50	200.00	177.22	-22.77
2017	12	13	5	25	0	1.76	10.50	204.00	181.22	-22.77
2017	12	13	5	55	0	1.52	10.00	203.00	180.22	-22.77
2017	12	13	6	25	0	1.48	10.50	196.00	173.22	-22.77
2017	12	13	6	55	0	1.49	10.00	201.00	178.22	-22.77
2017	12	13	7	25	0	1.65	9.50	204.00	181.22	-22.77
2017	12	13	8	25	0	1.53	10.50	202.00	179.22	-22.77
2017	12	13	8	55	0	1.36	10.00	198.00	175.22	-22.77
2017	12	13	9	25	0	1.55	9.50	204.00	181.22	-22.77
2017	12	13	9	55	0	1.44	11.80	196.00	173.22	-22.77
2017	12	13	10	25	0	1.50	11.10	197.00	174.22	-22.77
2017	12	13	10	55	0	1.42	9.50	195.00	172.22	-22.77
2017	12	13	11	25	0	1.51	9.50	196.00	173.22	-22.77
2017	12	13	12	25	0	1.61	11.10	194.00	171.22	-22.77
2017	12	13	12	55	0	1.57	10.50	191.00	168.22	-22.77
2017	12	13	13	25	0	1.57	9.50	197.00	174.22	-22.77
2017	12	13	13	55	0	1.45	10.50	198.00	175.22	-22.77
2017	12	13	14	25	0	1.49	10.00	188.00	165.22	-22.77
2017	12	13	14	55	0	1.54	11.10	190.00	167.22	-22.77
2017	12	13	15	25	0	1.60	11.80	192.00	169.22	-22.77
2017	12	13	16	25	0	1.60	10.50	190.00	167.22	-22.77
2017	12	13	16	55	0	1.62	11.10	197.00	174.22	-22.77
2017	12	13	17	25	0	1.58	10.50	192.00	169.22	-22.77
2017	12	13	17	55	0	1.60	11.80	196.00	173.22	-22.77
2017	12	13	18	25	0	1.66	14.30	199.00	176.22	-22.77
2017	12	13	18	55	0	1.53	12.50	195.00	172.22	-22.77
2017	12	13	19	25	0	1.63	14.30	196.00	173.22	-22.77
2017	12	13	19	55	0	1.51	14.30	189.00	166.22	-22.77
2017	12	13	20	55	0	1.53	14.30	195.00	172.22	-22.77
2017	12	13	21	25	0	1.59	11.10	189.00	166.22	-22.77
2017	12	13	21	55	0	1.51	13.30	192.00	169.22	-22.77
2017	12	13	22	25	0	1.46	13.30	186.00	163.22	-22.77
2017	12	13	23	55	0	1.52	13.30	189.00	166.22	-22.77
2017	12	14	0	25	0	1.58	13.30	188.00	165.22	-22.77
2017	12	14	0	55	0	1.80	13.30	189.00	166.22	-22.77
2017	12	14	1	55	0	1.51	12.50	189.00	166.22	-22.77
2017	12	14	2	55	0	1.76	13.30	193.00	170.22	-22.77
2017	12	14	3	25	0	1.65	11.80	192.00	169.22	-22.77
2017	12	14	3	55	0	1.47	13.30	191.00	168.22	-22.77
2017	12	14	4	25	0	1.71	13.30	196.00	173.22	-22.77
2017	12	14	5	25	0	1.30	11.80	198.00	175.22	-22.77
2017	12	14	6	25	0	1.42	11.80	199.00	176.22	-22.77
2017	12	14	7	25	0	1.34	10.50	195.00	172.22	-22.77
2017	12	14	7	55	0	1.34	11.10	195.00	172.22	-22.77
2017	12	14	8	25	0	1.26	11.10	187.00	164.22	-22.77
2017	12	14	8	55	0	1.34	11.80	192.00	169.22	-22.77
2017	12	14	9	25	0	1.41	11.80	195.00	172.22	-22.77
2017	12	14	9	55	0	1.33	11.10	188.00	165.22	-22.77
2017	12	14	10	55	0	1.28	11.80	186.00	163.22	-22.77
2017	12	14	11	25	0	1.16	10.50	184.00	161.22	-22.77
2017	12	14	11	55	0	1.20	11.80	185.00	162.22	-22.77
2017	12	14	12	25	0	1.18	11.80	179.00	156.22	-22.77
2017	12	14	12	55	0	1.33	11.80	189.00	166.22	-22.77
2017	12	14	13	25	0	1.41	11.10	188.00	165.22	-22.77
2017	12	14	13	55	0	1.36	11.80	187.00	164.22	-22.77
2017	12	14	14	25	0	1.19	11.80	180.00	157.22	-22.77
2017	12	14	14	55	0	1.20	11.80	185.00	162.22	-22.77
2017	12	14	17	55	0	1.34	11.80	188.00	165.22	-22.77
2017	12	14	18	25	0	1.24	11.80	189.00	166.22	-22.77
2017	12	14	18	55	0	1.29	10.00	186.00	163.22	-22.77
2017	12	14	19	25	0	1.28	11.80	188.00	165.22	-22.77
2017	12	14	19	55	0	1.28	11.10	182.00	159.22	-22.77
2017	12	14	20	25	0	1.33	11.80	181.00	158.22	-22.77
2017	12	14	20	55	0	1.35	11.80	180.00	157.22	-22.77
2017	12	14	21	25	0	1.35	11.10	184.00	161.22	-22.77
2017	12	14	22	25	0	1.45	11.80	179.00	156.22	-22.77
2017	12	14	22	55	0	1.36	9.10	178.00	155.22	-22.77
2017	12	14	23	25	0	1.38	10.50	180.00	157.22	-22.77
2017	12	14	23	55	0	1.27	10.00	176.00	153.22	-22.77
2017	12	15	0	25	0	1.32	10.50	176.00	153.22	-22.77
2017	12	15	1	25	0	1.23	18.20	174.00	151.22	-22.77
2017	12	15	1	55	0	1.17	16.70	171.00	148.22	-22.77
2017	12	15	2	25	0	1.21	16.70	171.00	148.22	-22.77
2017	12	15	3	25	0	1.28	11.10	180.00	157.22	-22.77
2017	12	15	3	55	0	1.16	16.70	180.00	157.22	-22.77
2017	12	15	4	25	0	1.22	16.70	186.00	163.22	-22.77
2017	12	15	4	55	0	1.21	16.70	183.00	160.22	-22.77
2017	12	15	5	25	0	1.18	16.70	188.00	165.22	-22.77
2017	12	15	5	55	0	1.14	16.70	189.00	166.22	-22.77
2017	12	15	6	25	0	1.19	16.70	196.00	173.22	-22.77
2017	12	15	6	55	0	1.12	15.40	186.00	163.22	-22.77
2017	12	15	7	25	0	1.23	11.10	186.00	163.22	-22.77
2017	12	15	7	55	0	1.22	16.70	179.00	156.22	-22.77
2017	12	15	8	25	0	1.10	16.70	180.00	157.22	-22.77
2017	12	15	8	55	0	1.03	15.40	185.00	162.22	-22.77
2017	12	15	9	55	0	1.14	16.70	185.00	162.22	-22.77
2017	12	15	10	25	0	1.23	16.70	189.00	166.22	-22.77
2017	12	15	11	25	0	1.08	16.70	181.00	158.22	-22.77
2017	12	15	11	55	0	0.99	16.70	185.00	162.22	-22.77
2017	12	15	12	55	0	1.03	15.40	177.00	154.22	-22.77
2017	12	15	13	25	0	0.96	10.50	170.00	147.22	-22.77
2017	12	15	13	55	0	0.99	15.40	171.00	148.22	-22.77
2017	12	15	14	25	0	1.00	16.70	175.00	152.22	-22.77
2017	12	15	14	55	0	1.03	15.40	181.00	158.22	-22.77
2017	12	15	15	25	0	1.00	15.40	183.00	160.22	-22.77
2017	12	15	15	55	0	0.98	10.00	172.00	149.22	-22.77
2017	12	15	16	25	0	0.87	15.40	180.00	157.22	-22.77
2017	12	15	17	25	0	0.89	15.40	172.00	149.22	-22.77
2017	12	15	17	55	0	0.87	10.00	176.00	153.22	-22.77
2017	12	15	18	25	0	0.83	14.30	182.00	159.22	-22.77
2017	12	15	18	55	0	0.97	10.00	185.00	162.22	-22.77
2017	12	15	19	25	0	0.80	15.40	182.00	159.22	-22.77
2017	12	15	19	55	0	0.78	14.30	168.00	145.22	-22.77
2017	12	15	20	25	0	0.87	10.00	174.00	151.22	-22.77
2017	12	15	20	55	0	0.82	16.70	172.00	149.22	-22.77
2017	12	15	21	25	0	0.89	10.00	176.00	153.22	-22.77
2017	12	15	22	25	0	0.95	13.30	168.00	145.22	-22.77
2017	12	15	23	25	0	0.90	14.30	172.00	149.22	-22.77
2017	12	15	23	55	0	0.89	14.30	175.00	152.22	-22.77
2017	12	16	0	55	0	0.92	13.30	167.00	144.22	-22.77
2017	12	16	1	25	0	0.86	13.30	161.00	138.22	-22.77
2017	12	16	1	55	0	0.89	14.30	163.00	140.22	-22.77
2017	12	16	2	25	0	0.87	14.30	154.00	131.22	-22.77
2017	12	16	2	55	0	0.94	13.30	160.00	137.22	-22.77
2017	12	16	3	25	0	0.88	13.30	166.00	143.22	-22.77
2017	12	16	3	55	0	0.90	14.30	173.00	150.22	-22.77
2017	12	16	4	25	0	0.86	13.30	171.00	148.22	-22.77
2017	12	16	4	55	0	0.84	13.30	171.00	148.22	-22.77
2017	12	16	5	25	0	0.91	13.30	176.00	153.22	-22.77
2017	12	16	5	55	0	0.83	13.30	169.00	146.22	-22.77
2017	12	16	6	55	0	0.77	9.10	164.00	141.22	-22.77
2017	12	16	7	25	0	0.75	13.30	171.00	148.22	-22.77
2017	12	16	7	55	0	0.73	6.50	167.00	144.22	-22.77
2017	12	16	9	25	0	0.82	6.30	168.00	145.22	-22.77
2017	12	16	9	55	0	0.79	6.70	166.00	143.22	-22.77
2017	12	16	10	25	0	0.73	9.10	171.00	148.22	-22.77
2017	12	16	11	25	0	0.79	5.60	168.00	145.22	-22.77
2017	12	16	12	25	0	0.78	6.10	162.00	139.22	-22.77
2017	12	16	12	55	0	0.83	6.50	159.00	136.22	-22.77
2017	12	16	13	25	0	0.75	6.70	157.00	134.22	-22.77
2017	12	16	13	55	0	0.76	13.30	157.00	134.22	-22.77
2017	12	16	14	25	0	0.73	13.30	159.00	136.22	-22.77
2017	12	16	14	55	0	0.76	12.50	153.00	130.22	-22.77
2017	12	16	15	25	0	0.76	6.50	153.00	130.22	-22.77
2017	12	16	15	55	0	0.77	12.50	155.00	132.22	-22.77
2017	12	16	16	25	0	0.73	12.50	154.00	131.22	-22.77
2017	12	16	17	25	0	0.77	6.70	159.00	136.22	-22.77
2017	12	16	17	55	0	0.70	9.50	166.00	143.22	-22.77
2017	12	16	18	25	0	0.69	13.30	167.00	144.22	-22.77
2017	12	16	18	55	0	0.74	12.50	163.00	140.22	-22.77
2017	12	16	19	25	0	0.75	7.70	162.00	139.22	-22.77
2017	12	16	19	55	0	0.73	12.50	158.00	135.22	-22.77
2017	12	16	20	25	0	0.73	8.00	157.00	134.22	-22.77
2017	12	16	20	55	0	0.76	7.70	168.00	145.22	-22.77
2017	12	16	21	25	0	0.75	13.30	161.00	138.22	-22.77
2017	12	16	21	55	0	0.81	7.40	162.00	139.22	-22.77
2017	12	16	22	25	0	0.78	7.10	160.00	137.22	-22.77
2017	12	16	22	55	0	0.84	5.90	159.00	136.22	-22.77
2017	12	16	23	25	0	0.84	7.40	163.00	140.22	-22.77
2017	12	16	23	55	0	0.86	8.00	155.00	132.22	-22.77
2017	12	17	0	25	0	0.86	6.90	153.00	130.22	-22.77
2017	12	17	0	55	0	0.88	7.70	149.00	126.22	-22.77
2017	12	17	1	25	0	0.82	7.40	149.00	126.22	-22.77
2017	12	17	1	55	0	0.83	7.40	149.00	126.22	-22.77
2017	12	17	2	25	0	0.83	13.30	147.00	124.22	-22.77
2017	12	17	2	55	0	0.85	6.90	145.00	122.22	-22.77
2017	12	17	3	25	0	0.89	5.40	145.00	122.22	-22.77
2017	12	17	3	55	0	0.94	8.00	146.00	123.22	-22.77
2017	12	17	4	25	0	0.89	5.90	145.00	122.22	-22.77
2017	12	17	4	55	0	0.86	7.10	152.00	129.22	-22.77
2017	12	17	5	25	0	0.85	7.70	150.00	127.22	-22.77
2017	12	17	5	55	0	0.84	4.80	151.00	128.22	-22.77
2017	12	17	6	25	0	0.80	5.60	150.00	127.22	-22.77
2017	12	17	6	55	0	0.81	6.90	152.00	129.22	-22.77
2017	12	17	7	25	0	0.83	7.40	161.00	138.22	-22.77
2017	12	17	7	55	0	0.81	11.80	167.00	144.22	-22.77
2017	12	17	8	25	0	0.78	5.70	163.00	140.22	-22.77
2017	12	17	9	25	0	0.83	7.40	162.00	139.22	-22.77
2017	12	17	9	55	0	0.79	5.60	160.00	137.22	-22.77
2017	12	17	10	25	0	0.87	5.70	157.00	134.22	-22.77
2017	12	17	11	25	0	0.81	6.10	156.00	133.22	-22.77
2017	12	17	11	55	0	0.82	11.10	161.00	138.22	-22.77
2017	12	17	12	25	0	0.83	5.10	158.00	135.22	-22.77
2017	12	17	12	55	0	0.73	11.80	155.00	132.22	-22.77
2017	12	17	13	25	0	0.82	6.10	152.00	129.22	-22.77
2017	12	17	13	55	0	0.77	11.80	149.00	126.22	-22.77
2017	12	17	14	25	0	0.82	11.10	149.00	126.22	-22.77
2017	12	17	14	55	0	0.85	6.70	156.00	133.22	-22.77
2017	12	17	15	25	0	0.83	5.90	145.00	122.22	-22.77
2017	12	17	15	55	0	0.81	5.60	147.00	124.22	-22.77
2017	12	17	16	25	0	0.75	10.00	138.00	115.22	-22.77
2017	12	17	16	55	0	0.84	6.50	145.00	122.22	-22.77
2017	12	17	17	25	0	0.90	5.90	139.00	116.22	-22.77
2017	12	17	17	55	0	0.81	6.50	143.00	120.22	-22.77
2017	12	17	18	55	0	0.76	11.10	158.00	135.22	-22.77
2017	12	17	19	25	0	0.81	6.10	160.00	137.22	-22.77
2017	12	17	19	55	0	0.80	11.10	167.00	144.22	-22.77
2017	12	17	20	25	0	0.89	6.50	157.00	134.22	-22.77
2017	12	17	20	55	0	0.77	6.50	165.00	142.22	-22.77
2017	12	17	21	25	0	0.76	7.40	160.00	137.22	-22.77
2017	12	17	21	55	0	0.81	11.10	162.00	139.22	-22.77
2017	12	17	22	25	0	0.84	6.90	157.00	134.22	-22.77
2017	12	17	22	55	0	0.85	7.40	155.00	132.22	-22.77
2017	12	17	23	25	0	0.84	7.10	156.00	133.22	-22.77
2017	12	17	23	55	0	0.81	7.40	151.00	128.22	-22.77
2017	12	18	0	55	0	0.80	7.10	153.00	130.22	-22.77
2017	12	18	1	25	0	0.76	6.70	153.00	130.22	-22.77
2017	12	18	1	55	0	0.81	7.40	152.00	129.22	-22.77
2017	12	18	2	25	0	0.80	6.90	145.00	122.22	-22.77
2017	12	18	2	55	0	0.77	7.10	146.00	123.22	-22.77
2017	12	18	3	25	0	0.79	6.90	143.00	120.22	-22.77
2017	12	18	3	55	0	0.72	7.10	146.00	123.22	-22.77
2017	12	18	4	55	0	0.75	6.70	149.00	126.22	-22.77
2017	12	18	5	25	0	0.71	7.10	147.00	124.22	-22.77
2017	12	18	5	55	0	0.70	6.90	149.00	126.22	-22.77
2017	12	18	6	25	0	0.65	6.50	147.00	124.22	-22.77
2017	12	18	6	55	0	0.69	6.70	153.00	130.22	-22.77
2017	12	18	7	25	0	0.64	6.50	150.00	127.22	-22.77
2017	12	18	7	55	0	0.59	6.70	163.00	140.22	-22.77
2017	12	18	8	25	0	0.61	6.70	154.00	131.22	-22.77
2017	12	18	8	55	0	0.60	6.90	159.00	136.22	-22.77
2017	12	18	9	55	0	0.65	7.10	158.00	135.22	-22.77
2017	12	18	10	25	0	0.59	6.90	155.00	132.22	-22.77
2017	12	18	10	55	0	0.61	6.50	155.00	132.22	-22.77
2017	12	18	11	25	0	0.60	6.30	157.00	134.22	-22.77
2017	12	18	11	55	0	0.54	7.10	156.00	133.22	-22.77
2017	12	18	12	25	0	0.63	6.70	162.00	139.22	-22.77
2017	12	18	12	55	0	0.59	6.50	160.00	137.22	-22.77
2017	12	18	13	25	0	0.64	6.70	161.00	138.22	-22.77
2017	12	18	13	55	0	0.64	7.10	158.00	135.22	-22.77
2017	12	18	14	25	0	0.64	6.70	152.00	129.22	-22.77
2017	12	18	15	25	0	0.64	10.00	157.00	134.22	-22.77
2017	12	18	15	55	0	0.62	9.50	150.00	127.22	-22.77
2017	12	18	16	25	0	0.61	10.00	151.00	128.22	-22.77
2017	12	18	17	25	0	0.58	6.70	159.00	136.22	-22.77
2017	12	18	17	55	0	0.56	10.00	167.00	144.22	-22.77
2017	12	18	18	25	0	0.58	9.50	164.00	141.22	-22.77
2017	12	18	19	25	0	0.61	10.00	170.00	147.22	-22.77
2017	12	18	19	55	0	0.61	9.50	159.00	136.22	-22.77
2017	12	18	21	25	0	0.50	10.00	168.00	145.22	-22.77
2017	12	18	21	55	0	0.57	8.70	166.00	143.22	-22.77
2017	12	18	22	25	0	0.59	8.70	174.00	151.22	-22.77
2017	12	18	22	55	0	0.58	7.10	174.00	151.22	-22.77
2017	12	18	23	25	0	0.55	9.10	173.00	150.22	-22.77
2017	12	18	23	55	0	0.51	9.10	157.00	134.22	-22.77
