YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	5	19	13	55	0	2.29	13.30	165.00	142.29	-22.71
2017	5	19	14	55	0	1.91	11.80	162.00	139.29	-22.71
2017	5	19	15	55	0	2.05	14.30	165.00	142.29	-22.71
2017	5	19	16	25	0	2.15	14.30	164.00	141.29	-22.71
2017	5	19	16	55	0	2.15	9.50	164.00	141.29	-22.71
2017	5	19	17	25	0	2.16	11.80	161.00	138.29	-22.71
2017	5	19	17	55	0	2.13	14.30	165.00	142.29	-22.71
2017	5	19	18	25	0	2.18	13.30	169.00	146.29	-22.71
2017	5	19	18	55	0	2.11	13.30	168.00	145.29	-22.71
2017	5	19	19	25	0	2.38	13.30	165.00	142.29	-22.71
2017	5	19	19	55	0	2.33	13.30	167.00	144.29	-22.71
2017	5	19	20	25	0	2.08	13.30	159.00	136.29	-22.71
2017	5	19	20	55	0	2.23	13.30	162.00	139.29	-22.71
2017	5	19	21	25	0	2.19	12.50	156.00	133.29	-22.71
2017	5	19	21	55	0	2.38	13.30	156.00	133.29	-22.71
2017	5	19	22	25	0	2.11	14.30	155.00	132.29	-22.71
2017	5	19	22	55	0	2.15	13.30	157.00	134.29	-22.71
2017	5	19	23	25	0	2.06	13.30	160.00	137.29	-22.71
2017	5	19	23	55	0	2.11	11.80	159.00	136.29	-22.71
2017	5	20	0	55	0	2.16	12.50	156.00	133.29	-22.71
2017	5	20	1	25	0	2.13	13.30	162.00	139.29	-22.71
2017	5	20	2	55	0	2.32	13.30	161.00	138.29	-22.71
2017	5	20	3	55	0	2.01	11.80	159.00	136.29	-22.71
2017	5	20	4	55	0	2.35	13.30	164.00	141.29	-22.71
2017	5	20	5	25	0	2.26	14.30	163.00	140.29	-22.71
2017	5	20	5	55	0	2.19	13.30	167.00	144.29	-22.71
2017	5	20	6	55	0	2.27	13.30	167.00	144.29	-22.71
2017	5	20	7	25	0	2.16	13.30	166.00	143.29	-22.71
2017	5	20	7	55	0	2.04	13.30	165.00	142.29	-22.71
2017	5	20	8	25	0	2.22	13.30	168.00	145.29	-22.71
2017	5	20	8	55	0	2.16	13.30	166.00	143.29	-22.71
2017	5	20	9	25	0	2.34	13.30	162.00	139.29	-22.71
2017	5	20	9	55	0	2.14	13.30	160.00	137.29	-22.71
2017	5	20	10	25	0	2.20	13.30	160.00	137.29	-22.71
2017	5	20	10	55	0	2.41	7.40	154.00	131.29	-22.71
2017	5	20	11	25	0	2.33	13.30	160.00	137.29	-22.71
2017	5	20	12	25	0	2.21	13.30	159.00	136.29	-22.71
2017	5	20	12	55	0	2.33	14.30	159.00	136.29	-22.71
2017	5	20	13	25	0	2.45	13.30	161.00	138.29	-22.71
2017	5	20	14	25	0	2.24	9.10	158.00	135.29	-22.71
2017	5	20	14	55	0	2.36	9.50	158.00	135.29	-22.71
2017	5	20	15	25	0	2.38	13.30	157.00	134.29	-22.71
2017	5	20	15	55	0	2.35	9.10	156.00	133.29	-22.71
2017	5	20	16	25	0	2.34	13.30	156.00	133.29	-22.71
2017	5	20	16	55	0	2.08	13.30	156.00	133.29	-22.71
2017	5	20	17	25	0	2.27	13.30	158.00	135.29	-22.71
2017	5	20	19	25	0	2.26	14.30	166.00	143.29	-22.71
2017	5	20	19	55	0	2.24	13.30	163.00	140.29	-22.71
2017	5	20	20	25	0	2.49	14.30	170.00	147.29	-22.71
2017	5	20	21	25	0	2.39	10.00	162.00	139.29	-22.71
2017	5	20	22	25	0	2.38	12.50	159.00	136.29	-22.71
2017	5	20	23	25	0	2.39	9.10	161.00	138.29	-22.71
2017	5	20	23	55	0	2.16	11.80	156.00	133.29	-22.71
2017	5	21	0	25	0	2.29	12.50	161.00	138.29	-22.71
2017	5	21	0	55	0	2.66	11.80	162.00	139.29	-22.71
2017	5	21	1	25	0	2.49	11.80	161.00	138.29	-22.71
2017	5	21	2	25	0	2.33	11.10	160.00	137.29	-22.71
2017	5	21	2	55	0	2.32	10.00	160.00	137.29	-22.71
2017	5	21	3	25	0	2.75	13.30	160.00	137.29	-22.71
2017	5	21	3	55	0	2.44	12.50	162.00	139.29	-22.71
2017	5	21	4	25	0	2.51	12.50	161.00	138.29	-22.71
2017	5	21	4	55	0	2.58	13.30	163.00	140.29	-22.71
2017	5	21	5	25	0	2.88	12.50	165.00	142.29	-22.71
2017	5	21	5	55	0	2.85	9.50	169.00	146.29	-22.71
2017	5	21	6	25	0	2.72	10.50	166.00	143.29	-22.71
2017	5	21	6	55	0	2.59	11.10	165.00	142.29	-22.71
2017	5	21	7	25	0	2.47	12.50	166.00	143.29	-22.71
2017	5	21	8	25	0	2.39	13.30	167.00	144.29	-22.71
2017	5	21	8	55	0	2.45	13.30	164.00	141.29	-22.71
2017	5	21	9	25	0	2.39	13.30	164.00	141.29	-22.71
2017	5	21	9	55	0	2.39	12.50	158.00	135.29	-22.71
2017	5	21	10	25	0	2.56	10.50	159.00	136.29	-22.71
2017	5	21	10	55	0	2.27	11.80	159.00	136.29	-22.71
2017	5	21	11	55	0	2.22	9.10	155.00	132.29	-22.71
2017	5	21	12	25	0	2.14	12.50	156.00	133.29	-22.71
2017	5	21	12	55	0	2.30	13.30	158.00	135.29	-22.71
2017	5	21	13	55	0	2.17	8.70	154.00	131.29	-22.71
2017	5	21	14	25	0	2.07	13.30	152.00	129.29	-22.71
2017	5	21	14	55	0	2.12	8.70	155.00	132.29	-22.71
2017	5	21	15	25	0	2.02	9.50	159.00	136.29	-22.71
2017	5	21	15	55	0	1.94	9.50	162.00	139.29	-22.71
2017	5	21	16	25	0	1.92	10.50	155.00	132.29	-22.71
2017	5	21	16	55	0	2.11	13.30	157.00	134.29	-22.71
2017	5	21	17	25	0	2.04	9.10	157.00	134.29	-22.71
2017	5	21	17	55	0	1.96	12.50	155.00	132.29	-22.71
2017	5	21	19	25	0	2.05	9.10	157.00	134.29	-22.71
2017	5	21	19	55	0	2.19	13.30	163.00	140.29	-22.71
2017	5	21	20	55	0	1.99	11.10	163.00	140.29	-22.71
2017	5	21	21	25	0	2.27	11.10	163.00	140.29	-22.71
2017	5	21	21	55	0	2.17	12.50	159.00	136.29	-22.71
2017	5	21	22	25	0	2.03	12.50	154.00	131.29	-22.71
2017	5	21	22	55	0	2.06	8.70	153.00	130.29	-22.71
2017	5	21	23	25	0	2.19	9.50	155.00	132.29	-22.71
2017	5	21	23	55	0	2.14	12.50	154.00	131.29	-22.71
2017	5	22	0	25	0	2.16	11.80	154.00	131.29	-22.71
2017	5	22	0	55	0	2.28	9.50	154.00	131.29	-22.71
2017	5	22	1	25	0	2.27	12.50	156.00	133.29	-22.71
2017	5	22	1	55	0	2.10	12.50	151.00	128.29	-22.71
2017	5	22	2	25	0	2.27	9.50	151.00	128.29	-22.71
2017	5	22	2	55	0	2.14	13.30	151.00	128.29	-22.71
2017	5	22	3	25	0	2.17	12.50	154.00	131.29	-22.71
2017	5	22	3	55	0	2.10	11.10	154.00	131.29	-22.71
2017	5	22	4	25	0	2.12	12.50	157.00	134.29	-22.71
2017	5	22	4	55	0	2.15	12.50	155.00	132.29	-22.71
2017	5	22	5	25	0	2.15	13.30	156.00	133.29	-22.71
2017	5	22	5	55	0	2.34	12.50	157.00	134.29	-22.71
2017	5	22	6	25	0	2.15	13.30	155.00	132.29	-22.71
2017	5	22	6	55	0	2.20	12.50	159.00	136.29	-22.71
2017	5	22	7	55	0	2.05	12.50	159.00	136.29	-22.71
2017	5	22	8	25	0	2.01	12.50	157.00	134.29	-22.71
2017	5	22	8	55	0	1.93	12.50	157.00	134.29	-22.71
2017	5	22	9	25	0	1.92	9.10	157.00	134.29	-22.71
2017	5	22	9	55	0	2.13	12.50	154.00	131.29	-22.71
2017	5	22	10	55	0	1.96	11.80	156.00	133.29	-22.71
2017	5	22	11	25	0	1.96	12.50	158.00	135.29	-22.71
2017	5	22	11	55	0	2.00	12.50	156.00	133.29	-22.71
2017	5	22	12	25	0	1.87	12.50	157.00	134.29	-22.71
2017	5	22	12	55	0	2.11	12.50	159.00	136.29	-22.71
2017	5	22	13	25	0	1.88	12.50	161.00	138.29	-22.71
2017	5	22	14	25	0	1.90	12.50	160.00	137.29	-22.71
2017	5	22	14	55	0	1.85	11.10	164.00	141.29	-22.71
2017	5	22	15	25	0	1.86	11.80	159.00	136.29	-22.71
2017	5	22	15	55	0	2.10	11.80	160.00	137.29	-22.71
2017	5	22	16	25	0	1.92	13.30	159.00	136.29	-22.71
2017	5	22	16	55	0	1.88	13.30	162.00	139.29	-22.71
2017	5	22	17	55	0	1.82	13.30	164.00	141.29	-22.71
2017	5	22	18	25	0	1.95	12.50	166.00	143.29	-22.71
2017	5	22	18	55	0	1.91	13.30	163.00	140.29	-22.71
2017	5	22	19	25	0	2.08	13.30	160.00	137.29	-22.71
2017	5	22	19	55	0	1.89	13.30	158.00	135.29	-22.71
2017	5	22	20	25	0	1.97	13.30	161.00	138.29	-22.71
2017	5	22	20	55	0	1.95	14.30	162.00	139.29	-22.71
2017	5	22	21	25	0	1.73	14.30	161.00	138.29	-22.71
2017	5	22	21	55	0	2.19	14.30	161.00	138.29	-22.71
2017	5	22	22	25	0	1.93	13.30	162.00	139.29	-22.71
2017	5	22	22	55	0	1.93	13.30	164.00	141.29	-22.71
2017	5	23	0	25	0	1.81	13.30	162.00	139.29	-22.71
2017	5	23	0	55	0	1.77	12.50	164.00	141.29	-22.71
2017	5	23	1	25	0	1.82	12.50	162.00	139.29	-22.71
2017	5	23	2	25	0	1.62	12.50	164.00	141.29	-22.71
2017	5	23	3	25	0	1.94	13.30	162.00	139.29	-22.71
2017	5	23	3	55	0	1.83	12.50	164.00	141.29	-22.71
2017	5	23	4	25	0	2.12	12.50	168.00	145.29	-22.71
2017	5	23	4	55	0	1.74	13.30	167.00	144.29	-22.71
2017	5	23	5	25	0	2.18	12.50	167.00	144.29	-22.71
2017	5	23	6	25	0	1.85	12.50	167.00	144.29	-22.71
2017	5	23	6	55	0	1.81	12.50	169.00	146.29	-22.71
2017	5	23	7	25	0	1.92	13.30	162.00	139.29	-22.71
2017	5	23	7	55	0	1.66	11.10	168.00	145.29	-22.71
2017	5	23	8	25	0	1.77	12.50	168.00	145.29	-22.71
2017	5	23	8	55	0	1.92	11.80	169.00	146.29	-22.71
2017	5	23	9	55	0	1.81	11.80	173.00	150.29	-22.71
2017	5	23	10	25	0	1.76	12.50	171.00	148.29	-22.71
2017	5	23	10	55	0	1.78	12.50	168.00	145.29	-22.71
2017	5	23	11	25	0	1.61	12.50	175.00	152.29	-22.71
2017	5	23	11	55	0	1.84	13.30	170.00	147.29	-22.71
2017	5	23	13	25	0	1.84	12.50	171.00	148.29	-22.71
2017	5	23	14	25	0	1.90	12.50	170.00	147.29	-22.71
2017	5	23	15	25	0	1.81	11.80	177.00	154.29	-22.71
2017	5	23	16	25	0	2.05	14.30	176.00	153.29	-22.71
2017	5	23	16	55	0	1.80	14.30	173.00	150.29	-22.71
2017	5	23	17	25	0	2.20	13.30	171.00	148.29	-22.71
2017	5	23	17	55	0	2.10	12.50	165.00	142.29	-22.71
2017	5	23	18	25	0	2.09	14.30	171.00	148.29	-22.71
2017	5	23	19	25	0	2.27	13.30	162.00	139.29	-22.71
2017	5	23	19	55	0	2.08	13.30	171.00	148.29	-22.71
2017	5	23	20	25	0	2.20	13.30	166.00	143.29	-22.71
2017	5	23	20	55	0	2.08	13.30	169.00	146.29	-22.71
2017	5	23	21	55	0	2.14	13.30	165.00	142.29	-22.71
2017	5	23	22	25	0	2.02	13.30	169.00	146.29	-22.71
2017	5	23	23	25	0	2.17	13.30	165.00	142.29	-22.71
2017	5	23	23	55	0	2.03	9.50	165.00	142.29	-22.71
2017	5	24	0	25	0	2.10	9.50	166.00	143.29	-22.71
2017	5	24	0	55	0	2.26	13.30	163.00	140.29	-22.71
2017	5	24	1	25	0	2.05	9.50	156.00	133.29	-22.71
2017	5	24	1	55	0	2.03	9.50	153.00	130.29	-22.71
2017	5	24	2	55	0	2.23	13.30	152.00	129.29	-22.71
2017	5	24	3	55	0	2.41	10.00	146.00	123.29	-22.71
2017	5	24	4	25	0	2.31	9.50	151.00	128.29	-22.71
2017	5	24	4	55	0	2.26	10.00	154.00	131.29	-22.71
2017	5	24	5	25	0	2.15	9.50	156.00	133.29	-22.71
2017	5	24	5	55	0	2.15	9.10	155.00	132.29	-22.71
2017	5	24	6	25	0	2.04	9.10	157.00	134.29	-22.71
2017	5	24	7	25	0	1.98	9.10	157.00	134.29	-22.71
2017	5	24	7	55	0	1.98	9.50	155.00	132.29	-22.71
2017	5	24	8	25	0	1.83	8.70	159.00	136.29	-22.71
2017	5	24	8	55	0	1.77	9.10	157.00	134.29	-22.71
2017	5	24	9	25	0	1.75	13.30	158.00	135.29	-22.71
2017	5	24	9	55	0	1.61	9.10	156.00	133.29	-22.71
2017	5	24	10	25	0	1.65	9.10	161.00	138.29	-22.71
2017	5	24	11	25	0	1.63	9.10	157.00	134.29	-22.71
2017	5	24	11	55	0	1.77	8.30	157.00	134.29	-22.71
2017	5	24	12	25	0	1.75	8.70	159.00	136.29	-22.71
2017	5	24	12	55	0	1.63	8.30	158.00	135.29	-22.71
2017	5	24	13	25	0	1.55	9.10	156.00	133.29	-22.71
2017	5	24	14	55	0	1.68	8.30	152.00	129.29	-22.71
2017	5	24	15	25	0	1.56	9.10	150.00	127.29	-22.71
2017	5	24	16	25	0	1.56	8.30	150.00	127.29	-22.71
2017	5	24	16	55	0	1.62	9.50	150.00	127.29	-22.71
2017	5	24	17	25	0	1.54	8.70	148.00	125.29	-22.71
2017	5	24	17	55	0	1.74	9.10	146.00	123.29	-22.71
2017	5	24	18	25	0	1.73	9.10	150.00	127.29	-22.71
2017	5	24	18	55	0	1.57	9.50	148.00	125.29	-22.71
2017	5	24	19	25	0	1.59	9.10	148.00	125.29	-22.71
2017	5	24	20	25	0	1.57	8.70	147.00	124.29	-22.71
2017	5	24	20	55	0	1.66	9.10	146.00	123.29	-22.71
2017	5	24	21	55	0	1.40	11.80	149.00	126.29	-22.71
2017	5	24	22	25	0	1.44	9.10	150.00	127.29	-22.71
2017	5	24	22	55	0	1.58	10.00	151.00	128.29	-22.71
2017	5	24	23	25	0	1.54	8.70	151.00	128.29	-22.71
2017	5	24	23	55	0	1.66	9.10	148.00	125.29	-22.71
2017	5	25	0	25	0	1.57	9.10	147.00	124.29	-22.71
2017	5	25	0	55	0	1.67	9.10	148.00	125.29	-22.71
2017	5	25	1	25	0	1.83	8.70	147.00	124.29	-22.71
2017	5	25	2	25	0	1.62	9.10	146.00	123.29	-22.71
2017	5	25	2	55	0	1.82	11.80	141.00	118.29	-22.71
2017	5	25	3	25	0	1.88	9.10	142.00	119.29	-22.71
2017	5	25	3	55	0	1.66	8.70	145.00	122.29	-22.71
2017	5	25	4	25	0	1.62	9.10	145.00	122.29	-22.71
2017	5	25	4	55	0	1.78	9.10	146.00	123.29	-22.71
2017	5	25	5	25	0	1.68	11.10	146.00	123.29	-22.71
2017	5	25	5	55	0	1.63	8.70	147.00	124.29	-22.71
2017	5	25	6	25	0	1.66	8.70	146.00	123.29	-22.71
2017	5	25	7	25	0	1.78	9.10	144.00	121.29	-22.71
2017	5	25	7	55	0	1.68	10.00	147.00	124.29	-22.71
2017	5	25	8	25	0	1.71	8.70	145.00	122.29	-22.71
2017	5	25	8	55	0	1.60	11.80	146.00	123.29	-22.71
2017	5	25	9	25	0	1.52	8.70	147.00	124.29	-22.71
2017	5	25	9	55	0	1.47	9.10	150.00	127.29	-22.71
2017	5	25	10	55	0	1.49	8.30	151.00	128.29	-22.71
2017	5	25	11	25	0	1.50	8.30	151.00	128.29	-22.71
2017	5	25	11	55	0	1.67	8.30	155.00	132.29	-22.71
2017	5	25	12	25	0	1.62	8.00	147.00	124.29	-22.71
2017	5	25	12	55	0	1.50	8.30	156.00	133.29	-22.71
2017	5	25	13	25	0	1.60	9.50	155.00	132.29	-22.71
2017	5	25	13	55	0	1.50	7.40	149.00	126.29	-22.71
2017	5	25	14	25	0	1.56	8.30	148.00	125.29	-22.71
2017	5	25	15	25	0	1.53	11.10	147.00	124.29	-22.71
2017	5	25	16	25	0	1.45	8.70	147.00	124.29	-22.71
2017	5	25	17	55	0	1.32	8.30	144.00	121.29	-22.71
2017	5	25	18	25	0	1.48	8.00	144.00	121.29	-22.71
2017	5	25	18	55	0	1.55	8.30	144.00	121.29	-22.71
2017	5	25	19	25	0	1.41	7.70	144.00	121.29	-22.71
2017	5	25	19	55	0	1.47	8.30	144.00	121.29	-22.71
2017	5	25	20	25	0	1.30	7.10	144.00	121.29	-22.71
2017	5	25	20	55	0	1.32	8.30	145.00	122.29	-22.71
2017	5	25	21	55	0	1.19	8.30	149.00	126.29	-22.71
2017	5	25	22	25	0	1.34	7.70	156.00	133.29	-22.71
2017	5	25	22	55	0	1.26	6.90	153.00	130.29	-22.71
2017	5	26	0	25	0	1.24	8.30	151.00	128.29	-22.71
2017	5	26	0	55	0	1.30	8.00	152.00	129.29	-22.71
2017	5	26	1	55	0	1.25	7.40	147.00	124.29	-22.71
2017	5	26	2	25	0	1.35	7.70	149.00	126.29	-22.71
2017	5	26	2	55	0	1.22	8.70	145.00	122.29	-22.71
2017	5	26	3	55	0	1.14	7.40	143.00	120.29	-22.71
2017	5	26	4	25	0	1.13	7.70	144.00	121.29	-22.71
2017	5	26	4	55	0	1.13	7.40	142.00	119.29	-22.71
2017	5	26	5	25	0	1.17	7.40	141.00	118.29	-22.71
2017	5	26	5	55	0	1.16	6.90	142.00	119.29	-22.71
2017	5	26	6	25	0	1.18	7.10	142.00	119.29	-22.71
2017	5	26	6	55	0	1.09	7.70	144.00	121.29	-22.71
2017	5	26	7	25	0	1.07	6.70	145.00	122.29	-22.71
2017	5	26	7	55	0	1.16	7.70	146.00	123.29	-22.71
2017	5	26	8	25	0	1.10	8.00	145.00	122.29	-22.71
2017	5	26	9	25	0	1.09	7.10	148.00	125.29	-22.71
2017	5	26	9	55	0	1.06	8.30	150.00	127.29	-22.71
2017	5	26	10	25	0	1.06	7.10	153.00	130.29	-22.71
2017	5	26	10	55	0	1.01	10.00	153.00	130.29	-22.71
2017	5	26	11	25	0	1.02	5.70	154.00	131.29	-22.71
2017	5	26	11	55	0	1.01	6.30	154.00	131.29	-22.71
2017	5	26	12	55	0	1.03	7.40	150.00	127.29	-22.71
2017	5	26	13	25	0	1.03	6.90	150.00	127.29	-22.71
2017	5	26	13	55	0	1.04	8.00	150.00	127.29	-22.71
2017	5	26	14	25	0	1.02	8.30	146.00	123.29	-22.71
2017	5	26	14	55	0	1.06	7.70	144.00	121.29	-22.71
2017	5	26	15	25	0	1.04	7.70	141.00	118.29	-22.71
2017	5	26	15	55	0	1.05	7.40	144.00	121.29	-22.71
2017	5	26	17	25	0	1.01	8.30	146.00	123.29	-22.71
2017	5	26	17	55	0	1.17	7.10	144.00	121.29	-22.71
2017	5	26	18	55	0	1.06	7.70	144.00	121.29	-22.71
2017	5	26	19	25	0	1.01	6.70	144.00	121.29	-22.71
2017	5	26	19	55	0	1.07	8.30	146.00	123.29	-22.71
2017	5	26	20	55	0	1.03	7.70	143.00	120.29	-22.71
2017	5	26	21	25	0	1.08	8.30	143.00	120.29	-22.71
2017	5	26	21	55	0	0.99	8.00	143.00	120.29	-22.71
2017	5	26	22	25	0	1.02	8.00	142.00	119.29	-22.71
2017	5	26	22	55	0	1.11	8.00	143.00	120.29	-22.71
2017	5	26	23	25	0	1.01	8.00	149.00	126.29	-22.71
2017	5	26	23	55	0	0.98	8.00	147.00	124.29	-22.71
2017	5	27	0	25	0	1.05	7.10	144.00	121.29	-22.71
2017	5	27	0	55	0	0.98	8.70	141.00	118.29	-22.71
2017	5	27	1	25	0	1.04	8.00	146.00	123.29	-22.71
2017	5	27	1	55	0	1.05	8.30	149.00	126.29	-22.71
2017	5	27	2	25	0	1.05	7.40	144.00	121.29	-22.71
2017	5	27	2	55	0	0.99	7.70	147.00	124.29	-22.71
2017	5	27	3	25	0	1.04	7.70	144.00	121.29	-22.71
2017	5	27	4	25	0	1.11	7.10	142.00	119.29	-22.71
2017	5	27	4	55	0	1.12	7.70	140.00	117.29	-22.71
2017	5	27	5	25	0	1.16	7.10	145.00	122.29	-22.71
2017	5	27	5	55	0	1.09	8.00	137.00	114.29	-22.71
2017	5	27	6	25	0	1.20	8.00	144.00	121.29	-22.71
2017	5	27	7	25	0	1.05	8.00	139.00	116.29	-22.71
2017	5	27	8	25	0	1.07	8.00	140.00	117.29	-22.71
2017	5	27	8	55	0	0.98	7.10	141.00	118.29	-22.71
2017	5	27	9	25	0	1.03	8.00	141.00	118.29	-22.71
2017	5	27	9	55	0	0.94	8.00	141.00	118.29	-22.71
2017	5	27	10	25	0	0.95	7.70	144.00	121.29	-22.71
2017	5	27	10	55	0	0.84	8.00	141.00	118.29	-22.71
2017	5	27	11	25	0	0.99	7.70	141.00	118.29	-22.71
2017	5	27	11	55	0	0.88	7.40	139.00	116.29	-22.71
2017	5	27	12	55	0	0.98	8.30	143.00	120.29	-22.71
2017	5	27	13	55	0	1.06	7.40	145.00	122.29	-22.71
2017	5	27	14	25	0	1.05	7.70	144.00	121.29	-22.71
2017	5	27	14	55	0	0.96	8.00	144.00	121.29	-22.71
2017	5	27	15	25	0	1.03	7.10	143.00	120.29	-22.71
2017	5	27	15	55	0	1.07	7.40	139.00	116.29	-22.71
2017	5	27	16	25	0	1.05	7.10	139.00	116.29	-22.71
2017	5	27	16	55	0	1.02	6.90	140.00	117.29	-22.71
2017	5	27	17	25	0	1.02	8.00	137.00	114.29	-22.71
2017	5	27	17	55	0	1.08	8.00	143.00	120.29	-22.71
2017	5	27	18	25	0	1.07	8.00	142.00	119.29	-22.71
2017	5	27	18	55	0	1.06	8.00	143.00	120.29	-22.71
2017	5	27	19	25	0	1.03	7.70	145.00	122.29	-22.71
2017	5	27	19	55	0	1.06	8.30	145.00	122.29	-22.71
2017	5	27	20	25	0	1.00	7.40	144.00	121.29	-22.71
2017	5	27	20	55	0	1.00	8.00	143.00	120.29	-22.71
2017	5	27	21	25	0	1.13	8.00	145.00	122.29	-22.71
2017	5	27	21	55	0	1.04	8.00	145.00	122.29	-22.71
2017	5	27	22	55	0	1.12	7.10	143.00	120.29	-22.71
2017	5	27	23	25	0	1.08	8.00	144.00	121.29	-22.71
2017	5	27	23	55	0	1.01	8.00	145.00	122.29	-22.71
2017	5	28	0	25	0	1.09	8.30	146.00	123.29	-22.71
2017	5	28	0	55	0	1.00	8.70	144.00	121.29	-22.71
2017	5	28	1	25	0	0.93	8.00	147.00	124.29	-22.71
2017	5	28	1	55	0	0.97	8.00	152.00	129.29	-22.71
2017	5	28	2	25	0	1.01	8.00	148.00	125.29	-22.71
2017	5	28	3	25	0	0.85	8.00	144.00	121.29	-22.71
2017	5	28	3	55	0	0.98	12.50	150.00	127.29	-22.71
2017	5	28	4	25	0	0.98	8.00	148.00	125.29	-22.71
2017	5	28	4	55	0	0.92	8.30	144.00	121.29	-22.71
2017	5	28	5	25	0	0.83	10.50	147.00	124.29	-22.71
2017	5	28	5	55	0	0.90	8.30	146.00	123.29	-22.71
2017	5	28	6	25	0	0.89	8.00	148.00	125.29	-22.71
2017	5	28	6	55	0	0.92	8.30	148.00	125.29	-22.71
2017	5	28	7	25	0	0.84	7.70	149.00	126.29	-22.71
2017	5	28	7	55	0	0.84	11.10	155.00	132.29	-22.71
2017	5	28	8	25	0	0.85	7.70	152.00	129.29	-22.71
2017	5	28	8	55	0	0.86	11.10	152.00	129.29	-22.71
2017	5	28	9	25	0	0.88	8.00	153.00	130.29	-22.71
2017	5	28	10	25	0	0.91	7.70	147.00	124.29	-22.71
2017	5	28	10	55	0	0.86	8.00	151.00	128.29	-22.71
2017	5	28	11	25	0	0.78	10.50	150.00	127.29	-22.71
2017	5	28	12	55	0	0.86	11.10	153.00	130.29	-22.71
2017	5	28	13	25	0	0.76	7.70	150.00	127.29	-22.71
2017	5	28	13	55	0	0.72	7.10	147.00	124.29	-22.71
2017	5	28	14	25	0	0.77	10.50	151.00	128.29	-22.71
2017	5	28	14	55	0	0.73	8.70	149.00	126.29	-22.71
2017	5	28	15	25	0	0.79	7.10	156.00	133.29	-22.71
2017	5	28	16	25	0	0.75	10.50	148.00	125.29	-22.71
2017	5	28	16	55	0	0.85	8.70	148.00	125.29	-22.71
2017	5	28	17	55	0	0.75	7.70	148.00	125.29	-22.71
2017	5	28	18	25	0	0.78	11.80	151.00	128.29	-22.71
2017	5	28	18	55	0	0.83	9.50	144.00	121.29	-22.71
2017	5	28	19	55	0	0.82	8.30	146.00	123.29	-22.71
2017	5	28	20	25	0	0.75	15.40	153.00	130.29	-22.71
2017	5	28	20	55	0	0.83	10.00	150.00	127.29	-22.71
2017	5	28	21	25	0	0.82	10.00	154.00	131.29	-22.71
2017	5	28	21	55	0	0.84	16.70	154.00	131.29	-22.71
2017	5	28	22	25	0	0.87	15.40	155.00	132.29	-22.71
2017	5	28	22	55	0	0.86	14.30	152.00	129.29	-22.71
2017	5	28	23	55	0	0.80	14.30	153.00	130.29	-22.71
2017	5	29	1	25	0	0.90	14.30	167.00	144.29	-22.71
2017	5	29	1	55	0	0.96	14.30	171.00	148.29	-22.71
2017	5	29	2	25	0	1.01	13.30	173.00	150.29	-22.71
2017	5	29	3	25	0	0.98	13.30	180.00	157.29	-22.71
2017	5	29	3	55	0	1.17	12.50	177.00	154.29	-22.71
2017	5	29	4	25	0	1.19	13.30	180.00	157.29	-22.71
2017	5	29	4	55	0	1.36	13.30	179.00	156.29	-22.71
2017	5	29	5	25	0	1.50	12.50	180.00	157.29	-22.71
2017	5	29	5	55	0	1.41	12.50	177.00	154.29	-22.71
2017	5	29	6	25	0	1.60	11.80	182.00	159.29	-22.71
2017	5	29	7	25	0	1.54	13.30	189.00	166.29	-22.71
2017	5	29	7	55	0	1.65	12.50	189.00	166.29	-22.71
2017	5	29	8	25	0	1.67	12.50	186.00	163.29	-22.71
2017	5	29	8	55	0	1.59	12.50	184.00	161.29	-22.71
2017	5	29	9	25	0	1.51	12.50	185.00	162.29	-22.71
2017	5	29	9	55	0	1.43	11.80	183.00	160.29	-22.71
2017	5	29	10	25	0	1.53	12.50	194.00	171.29	-22.71
2017	5	29	10	55	0	1.50	13.30	188.00	165.29	-22.71
2017	5	29	11	25	0	1.53	12.50	188.00	165.29	-22.71
2017	5	29	11	55	0	1.53	11.80	184.00	161.29	-22.71
2017	5	29	12	25	0	1.33	13.30	182.00	159.29	-22.71
2017	5	29	12	55	0	1.46	11.80	186.00	163.29	-22.71
2017	5	29	13	25	0	1.55	14.30	185.00	162.29	-22.71
2017	5	29	13	55	0	1.40	13.30	187.00	164.29	-22.71
2017	5	29	15	55	0	1.64	13.30	184.00	161.29	-22.71
2017	5	29	16	25	0	1.53	13.30	187.00	164.29	-22.71
2017	5	29	16	55	0	1.66	12.50	192.00	169.29	-22.71
2017	5	29	17	25	0	1.61	13.30	189.00	166.29	-22.71
2017	5	29	17	55	0	1.53	13.30	187.00	164.29	-22.71
2017	5	29	18	25	0	1.59	13.30	191.00	168.29	-22.71
2017	5	29	18	55	0	1.71	13.30	188.00	165.29	-22.71
2017	5	29	19	25	0	1.75	13.30	191.00	168.29	-22.71
2017	5	29	20	25	0	1.45	13.30	182.00	159.29	-22.71
2017	5	29	20	55	0	1.52	13.30	189.00	166.29	-22.71
2017	5	29	21	25	0	1.66	13.30	190.00	167.29	-22.71
2017	5	29	22	25	0	1.58	12.50	187.00	164.29	-22.71
2017	5	29	22	55	0	1.58	13.30	181.00	158.29	-22.71
2017	5	29	23	25	0	1.43	12.50	191.00	168.29	-22.71
